amount,reason,range_type
492135513.71,Bonus,min-nominal
472630944.33,Bonus,min-nominal
114538961.35,Freelance,min-nominal
397913343.96,Side Hustle,min-nominal
315671225.52,Side Hustle,min-nominal
146782515.30,Freelance,min-nominal
20108867.92,Freelance,min-nominal
49930392.77,Side Hustle,min-nominal
446104628.21,Freelance,min-nominal
177981397.17,Freelance,min-nominal
461058358.85,Freelance,min-nominal
361979656.45,Salary,min-nominal
175243101.70,Side Hustle,min-nominal
460727704.98,Salary,min-nominal
66366092.09,Side Hustle,min-nominal
350063813.61,Side Hustle,min-nominal
492579371.67,Bonus,min-nominal
427084119.15,Side Hustle,min-nominal
205096444.63,Salary,min-nominal
111602681.23,Investment,min-nominal
421921549.04,Bonus,min-nominal
9380404.40,Freelance,min-nominal
187468759.88,Investment,min-nominal
18736342.96,Bonus,min-nominal
267966207.22,Freelance,min-nominal
101289356.74,Bonus,min-nominal
126243595.61,Bonus,min-nominal
156284376.17,Freelance,min-nominal
371340602.53,Bonus,min-nominal
89067128.25,Freelance,min-nominal
285711571.45,Freelance,min-nominal
220929105.44,Bonus,min-nominal
25815806.00,Salary,min-nominal
68207234.59,Side Hustle,min-nominal
58559075.55,Investment,min-nominal
211960536.93,Investment,min-nominal
407193173.16,Bonus,min-nominal
169840184.88,Freelance,min-nominal
414497996.28,Salary,min-nominal
373314878.11,Side Hustle,min-nominal
204792776.10,Side Hustle,nominal-max
500917219.82,Salary,nominal-max
263785170.06,Freelance,nominal-max
496658322.64,Side Hustle,nominal-max
88522597.89,Bonus,nominal-max
7549063.03,Investment,nominal-max
128620424.38,Investment,nominal-max
320912282.63,Investment,nominal-max
367183660.31,Investment,nominal-max
281827251.64,Side Hustle,nominal-max
495900385.16,Bonus,nominal-max
44885466.60,Salary,nominal-max
276966636.31,Freelance,nominal-max
29038067.48,Bonus,nominal-max
315918496.60,Investment,nominal-max
486573322.72,Freelance,nominal-max
413021414.96,Investment,nominal-max
224385634.20,Freelance,nominal-max
443339975.52,Investment,nominal-max
305204280.94,Bonus,nominal-max
251531964.65,Freelance,nominal-max
286173284.69,Bonus,nominal-max
259143776.38,Bonus,nominal-max
320257189.40,Investment,nominal-max
424904425.58,Investment,nominal-max
295848854.52,Investment,nominal-max
185211766.70,Bonus,nominal-max
235443650.00,Investment,nominal-max
228477294.89,Bonus,nominal-max
224402021.16,Salary,nominal-max
126858787.84,Side Hustle,nominal-max
325043630.22,Investment,nominal-max
298588290.28,Side Hustle,nominal-max
324308415.24,Salary,nominal-max
97835447.90,Freelance,nominal-max
410002038.40,Salary,nominal-max
503883287.21,Freelance,nominal-max
311547805.35,Freelance,nominal-max
392198658.54,Investment,nominal-max
236838911.45,Bonus,nominal-max
334428419.37,Salary,nominal-max
193179860.51,Side Hustle,nominal-max
167933571.48,Bonus,nominal-max
173694718.61,Freelance,nominal-max
456487363.17,Salary,nominal-max
92544186.47,Side Hustle,nominal-max
198323387.30,Salary,nominal-max
454727602.75,Investment,nominal-max
124751531.23,Freelance,nominal-max
186357026.86,Side Hustle,nominal-max
328802177.90,Salary,nominal-max
36598285.88,Side Hustle,nominal-max
308361512.80,Bonus,nominal-max
395810315.03,Side Hustle,nominal-max
349388936.64,Freelance,nominal-max
478923160.71,Freelance,nominal-max
192234320.05,Salary,nominal-max
267234768.80,Freelance,nominal-max
55789353.58,Salary,nominal-max
124345671.89,Investment,nominal-max
161011233.95,Freelance,nominal-max
36971492.29,Bonus,nominal-max
225865253.47,Bonus,nominal-max
233270489.40,Investment,nominal-max
459367259.78,Investment,nominal-max
199803149.92,Freelance,nominal-max
82409725.98,Bonus,nominal-max
123324601.50,Salary,nominal-max
449473759.57,Freelance,nominal-max
490627885.28,Side Hustle,nominal-max
48029331.18,Freelance,nominal-max
274253792.72,Bonus,nominal-max
254081726.97,Side Hustle,nominal-max
45016390.20,Side Hustle,nominal-max
223423132.57,Salary,nominal-max
285232923.71,Freelance,nominal-max
81993715.17,Salary,nominal-max
125874337.71,Freelance,nominal-max
36461427.93,Side Hustle,nominal-max
13462453.37,Freelance,nominal-max
181618678.61,Side Hustle,nominal-max
190639452.33,Bonus,nominal-max
416205464.22,Side Hustle,nominal-max
180443556.47,Investment,nominal-max
157854186.80,Side Hustle,nominal-max
226274670.73,Freelance,nominal-max
143372632.52,Freelance,nominal-max
205468487.85,Investment,nominal-max
317716780.82,Bonus,nominal-max
197775688.00,Bonus,nominal-max
216739908.62,Side Hustle,nominal-max
14632532.18,Freelance,nominal-max
280941561.68,Salary,nominal-max
139993355.48,Investment,nominal-max
153591769.66,Bonus,nominal-max
78068345.99,Side Hustle,nominal-max
303198347.67,Freelance,nominal-max
372278401.02,Bonus,nominal-max
111556650.10,Bonus,nominal-max
448122984.20,Freelance,nominal-max
111622036.26,Salary,nominal-max
30787828.47,Side Hustle,nominal-max
79039951.56,Side Hustle,nominal-max
106842481.27,Investment,nominal-max
45031041.50,Freelance,nominal-max
94249662.47,Side Hustle,nominal-max
131949202.90,Investment,nominal-max
482398445.67,Investment,nominal-max
424508068.01,Investment,nominal-max
325564469.57,Salary,nominal-max
395520763.95,Bonus,nominal-max
60985538.88,Investment,nominal-max
353943563.87,Investment,nominal-max
63829290.68,Freelance,nominal-max
381795490.31,Freelance,nominal-max
103238327.09,Side Hustle,nominal-max
64692810.99,Side Hustle,nominal-max
79201502.44,Side Hustle,nominal-max
295654188.42,Salary,nominal-max
72360509.36,Investment,nominal-max
473673411.42,Freelance,nominal-max
246477379.61,Investment,nominal-max
215311761.03,Freelance,nominal-max
494928969.94,Bonus,nominal-max
320030748.37,Bonus,nominal-max
102341848.35,Investment,nominal-max
256782573.56,Bonus,nominal-max
104729862.59,Side Hustle,nominal-max
81924839.98,Investment,nominal-max
425953277.20,Investment,nominal-max
426067488.58,Freelance,nominal-max
265003139.19,Side Hustle,nominal-max
352042535.66,Freelance,nominal-max
322858988.41,Salary,nominal-max
347676536.65,Side Hustle,nominal-max
325116789.99,Freelance,nominal-max
468115182.18,Salary,nominal-max
398194192.58,Freelance,nominal-max
433589408.53,Investment,nominal-max
243961310.95,Salary,nominal-max
453022249.20,Freelance,nominal-max
476699189.18,Investment,nominal-max
322869119.86,Side Hustle,nominal-max
504249715.13,Investment,nominal-max
217987553.64,Bonus,nominal-max
464296679.96,Salary,nominal-max
78882776.04,Investment,nominal-max
49427696.29,Side Hustle,nominal-max
21925176.84,Investment,nominal-max
348802956.64,Bonus,nominal-max
178446198.05,Investment,nominal-max
198043196.85,Side Hustle,nominal-max
360168223.52,Salary,nominal-max
5803950.88,Salary,nominal-max
265197987.33,Bonus,nominal-max
229194256.94,Bonus,nominal-max
276614229.58,Investment,nominal-max
409809010.35,Bonus,nominal-max
468121331.67,Investment,nominal-max
87068284.42,Bonus,nominal-max
54746665.88,Side Hustle,nominal-max
50502281.36,Freelance,nominal-max
305370666.07,Salary,nominal-max
422605754.50,Investment,nominal-max
345043144.80,Side Hustle,nominal-max
319243847.53,Freelance,nominal-max
303423147.84,Bonus,nominal-max
475965542.17,Bonus,nominal-max
28956347.80,Side Hustle,nominal-max
361929484.16,Bonus,nominal-max
462063421.87,Bonus,nominal-max
104738988.29,Salary,nominal-max
502954541.24,Freelance,nominal-max
390900058.40,Salary,nominal-max
86823453.83,Investment,nominal-max
79753836.36,Freelance,nominal-max
90034639.51,Salary,nominal-max
210798813.34,Freelance,nominal-max
292237281.01,Bonus,nominal-max
102829393.83,Bonus,nominal-max
450671022.27,Bonus,nominal-max
241106414.41,Side Hustle,nominal-max
151634065.81,Side Hustle,nominal-max
348987949.24,Bonus,nominal-max
170339660.31,Bonus,nominal-max
111541111.08,Investment,nominal-max
32180978.14,Salary,nominal-max
199397996.83,Salary,nominal-max
146557406.42,Bonus,nominal-max
465592976.04,Side Hustle,nominal-max
107500620.35,Salary,nominal-max
210718243.40,Freelance,nominal-max
484802412.12,Investment,nominal-max
432168590.07,Side Hustle,nominal-max
384426314.01,Freelance,nominal-max
261532032.65,Bonus,nominal-max
339732263.00,Side Hustle,nominal-max
315654290.39,Investment,nominal-max
315321407.21,Salary,nominal-max
227205407.70,Freelance,nominal-max
5792204.32,Side Hustle,nominal-max
410663288.66,Freelance,nominal-max
192877518.15,Side Hustle,nominal-max
460772155.31,Salary,nominal-max
69606761.02,Side Hustle,nominal-max
469313861.96,Investment,nominal-max
40419390.54,Investment,nominal-max
299343496.84,Bonus,nominal-max
85473531.72,Bonus,nominal-max
236093193.50,Freelance,nominal-max
117482922.37,Side Hustle,nominal-max
273059549.54,Bonus,nominal-max
24829124.68,Investment,nominal-max
118192821.41,Salary,nominal-max
457795542.68,Side Hustle,nominal-max
166744366.59,Side Hustle,nominal-max
180732584.48,Investment,nominal-max
477659435.64,Side Hustle,nominal-max
44776991.96,Side Hustle,nominal-max
73195896.31,Bonus,nominal-max
279212714.86,Salary,nominal-max
215786232.86,Investment,nominal-max
308291527.22,Side Hustle,nominal-max
81436504.38,Bonus,nominal-max
260751399.09,Salary,nominal-max
269877357.31,Freelance,nominal-max
95620770.83,Bonus,nominal-max
263269501.43,Salary,nominal-max
47225765.41,Salary,nominal-max
357849886.21,Investment,nominal-max
129490052.95,Bonus,nominal-max
157131599.54,Side Hustle,nominal-max
102307847.74,Investment,nominal-max
287094851.75,Bonus,nominal-max
216469037.03,Bonus,nominal-max
499500504.12,Salary,nominal-max
226621199.66,Freelance,nominal-max
390600869.85,Investment,nominal-max
110180812.48,Investment,nominal-max
21011834.00,Freelance,nominal-max
302879650.44,Side Hustle,nominal-max
165550926.03,Bonus,nominal-max
465492117.00,Freelance,nominal-max
206958508.80,Investment,nominal-max
120784298.89,Salary,nominal-max
467434945.23,Side Hustle,nominal-max
242220211.71,Side Hustle,nominal-max
19991010.81,Side Hustle,nominal-max
466630364.94,Bonus,nominal-max
156177714.04,Side Hustle,nominal-max
