amount,reason,range_type
406135505.10,Side Hustle,nominal-max
60008685.94,Investment,nominal-max
306922138.41,Side Hustle,nominal-max
149077842.22,Side Hustle,nominal-max
226367841.76,Freelance,nominal-max
353848828.73,Salary,nominal-max
435311979.11,Freelance,nominal-max
159832771.86,Freelance,nominal-max
61440904.79,Investment,nominal-max
419543545.06,Freelance,nominal-max
343805352.47,Salary,nominal-max
386513723.18,Bonus,nominal-max
22622689.76,Freelance,nominal-max
455306840.67,Side Hustle,nominal-max
256046797.95,Bonus,nominal-max
192038689.16,Salary,nominal-max
40596847.81,Bonus,nominal-max
287896153.99,Bonus,nominal-max
466751004.29,Freelance,nominal-max
148862821.58,Salary,nominal-max
262413251.04,Bonus,nominal-max
339440068.60,Side Hustle,nominal-max
281446820.73,Investment,nominal-max
50516624.80,Investment,nominal-max
144441859.61,Freelance,nominal-max
443425809.59,Salary,nominal-max
466868541.88,Side Hustle,nominal-max
298190342.72,Bonus,nominal-max
43591483.03,Side Hustle,nominal-max
36350950.84,Bonus,nominal-max
346531264.63,Freelance,nominal-max
202785158.74,Investment,nominal-max
27511692.05,Salary,nominal-max
439532186.19,Freelance,nominal-max
164796557.23,Salary,nominal-max
313652541.99,Salary,nominal-max
308578270.45,Side Hustle,nominal-max
24177147.51,Investment,nominal-max
347129223.10,Investment,nominal-max
96668672.54,Salary,nominal-max
156169735.60,Investment,nominal-max
22063807.61,Freelance,nominal-max
304265598.70,Bonus,nominal-max
136342048.95,Salary,nominal-max
357074424.09,Bonus,nominal-max
104034840.14,Investment,nominal-max
463658007.98,Side Hustle,nominal-max
29327796.83,Freelance,nominal-max
274824493.73,Investment,nominal-max
99003164.04,Salary,nominal-max
262830157.83,Side Hustle,nominal-max
270023056.99,Side Hustle,nominal-max
305335539.56,Salary,nominal-max
367277639.75,Freelance,nominal-max
406172031.20,Salary,nominal-max
202843897.90,Side Hustle,nominal-max
38437382.09,Investment,nominal-max
373756488.84,Freelance,nominal-max
269222965.27,Bonus,nominal-max
30334493.01,Investment,nominal-max
212713521.51,Side Hustle,nominal-max
428899301.93,Freelance,nominal-max
432635804.72,Bonus,nominal-max
421435543.35,Side Hustle,nominal-max
94523975.73,Freelance,nominal-max
378376450.99,Side Hustle,nominal-max
441784725.05,Salary,nominal-max
460039395.19,Freelance,nominal-max
221168206.44,Investment,nominal-max
225908434.88,Side Hustle,nominal-max
17373723.40,Bonus,nominal-max
10385239.56,Side Hustle,nominal-max
22851702.42,Salary,nominal-max
268045782.06,Bonus,nominal-max
87422410.51,Freelance,nominal-max
52898512.70,Freelance,nominal-max
178452064.78,Bonus,nominal-max
304503141.78,Salary,nominal-max
171650146.16,Side Hustle,nominal-max
161754451.59,Freelance,nominal-max
166037295.28,Freelance,nominal-max
363150104.38,Bonus,nominal-max
325549262.33,Freelance,nominal-max
53746336.77,Bonus,nominal-max
340671076.27,Investment,nominal-max
144873921.26,Investment,nominal-max
43332555.36,Investment,nominal-max
36965142.34,Salary,nominal-max
9246932.07,Freelance,nominal-max
50267923.60,Side Hustle,nominal-max
226459593.49,Side Hustle,nominal-max
227347588.12,Investment,nominal-max
374924979.13,Investment,nominal-max
197462830.83,Salary,nominal-max
47591313.84,Freelance,nominal-max
81325823.10,Investment,nominal-max
392202348.15,Freelance,nominal-max
278405951.68,Investment,nominal-max
278591537.70,Investment,nominal-max
113612418.73,Bonus,nominal-max
7729990.82,Freelance,nominal-max
429507106.42,Investment,nominal-max
405588721.02,Salary,nominal-max
130580355.83,Freelance,nominal-max
461695973.54,Freelance,nominal-max
11808025.21,Investment,nominal-max
124130842.47,Freelance,nominal-max
411748334.17,Bonus,nominal-max
289927122.55,Bonus,nominal-max
305695313.86,Bonus,nominal-max
93110772.15,Investment,nominal-max
14557570.35,Investment,nominal-max
397818161.21,Freelance,nominal-max
125665543.00,Side Hustle,nominal-max
127408899.31,Bonus,nominal-max
260927023.68,Side Hustle,nominal-max
73779218.99,Salary,nominal-max
251764102.52,Investment,nominal-max
326094713.29,Bonus,nominal-max
487999806.17,Bonus,nominal-max
72099858.72,Investment,nominal-max
356057691.51,Bonus,nominal-max
465548011.54,Salary,nominal-max
310044197.62,Salary,nominal-max
422959819.18,Salary,nominal-max
274863931.05,Salary,nominal-max
335005427.18,Investment,nominal-max
443648624.74,Side Hustle,nominal-max
420773451.53,Investment,nominal-max
40449467.84,Side Hustle,nominal-max
55807200.27,Salary,nominal-max
94150592.99,Bonus,nominal-max
301137055.82,Investment,nominal-max
39521518.94,Bonus,nominal-max
305013798.66,Salary,nominal-max
487665582.13,Freelance,nominal-max
441355387.03,Salary,nominal-max
10075794.84,Salary,nominal-max
259081463.39,Side Hustle,nominal-max
360132220.90,Investment,nominal-max
9855521.20,Side Hustle,nominal-max
323027487.02,Side Hustle,nominal-max
483930269.64,Freelance,nominal-max
82466497.87,Salary,nominal-max
345753266.48,Salary,nominal-max
120539622.59,Bonus,nominal-max
424007851.42,Side Hustle,nominal-max
109217990.50,Side Hustle,nominal-max
471419522.03,Salary,nominal-max
399077100.69,Side Hustle,nominal-max
84846579.76,Investment,nominal-max
87047046.52,Investment,nominal-max
28100831.65,Bonus,nominal-max
31952359.27,Freelance,nominal-max
461131219.15,Side Hustle,nominal-max
248892920.98,Freelance,nominal-max
77480528.28,Salary,nominal-max
23492366.62,Salary,nominal-max
235438951.05,Bonus,nominal-max
149878014.78,Bonus,nominal-max
130523805.19,Salary,nominal-max
474944648.58,Freelance,nominal-max
261583013.24,Freelance,nominal-max
371794923.63,Freelance,nominal-max
449032182.59,Side Hustle,nominal-max
320853490.02,Salary,nominal-max
350885709.04,Salary,nominal-max
34448158.61,Bonus,nominal-max
115039784.18,Bonus,nominal-max
363875587.17,Investment,nominal-max
399726144.79,Bonus,nominal-max
304173383.99,Bonus,nominal-max
78515880.14,Side Hustle,nominal-max
495867909.61,Investment,nominal-max
432352602.42,Salary,nominal-max
82533044.08,Freelance,nominal-max
374795291.25,Investment,nominal-max
243568574.23,Bonus,nominal-max
184218915.64,Salary,nominal-max
191487619.33,Salary,nominal-max
449740065.78,Investment,nominal-max
418305040.19,Salary,nominal-max
417998772.46,Salary,nominal-max
145267743.24,Salary,nominal-max
42843126.90,Bonus,nominal-max
180901972.53,Investment,nominal-max
246951401.58,Salary,nominal-max
13723378.13,Side Hustle,nominal-max
356316388.72,Salary,nominal-max
255324757.65,Bonus,nominal-max
338456698.04,Salary,nominal-max
437101548.94,Bonus,nominal-max
281663078.94,Investment,nominal-max
337582478.69,Side Hustle,nominal-max
484307220.09,Freelance,nominal-max
48005453.08,Bonus,nominal-max
264315798.19,Bonus,nominal-max
450027849.21,Salary,nominal-max
153739145.40,Freelance,nominal-max
392713075.17,Bonus,nominal-max
461629188.40,Side Hustle,nominal-max
85429623.98,Freelance,nominal-max
290203858.61,Side Hustle,nominal-max
421084622.66,Freelance,nominal-max
189847761.48,Bonus,nominal-max
470056460.22,Side Hustle,nominal-max
273526116.98,Side Hustle,nominal-max
231963530.75,Freelance,nominal-max
261626736.16,Bonus,nominal-max
150499307.46,Bonus,nominal-max
145364666.07,Side Hustle,nominal-max
19276869.99,Bonus,nominal-max
187265721.02,Bonus,nominal-max
375072823.47,Investment,nominal-max
387785212.28,Side Hustle,nominal-max
62966499.46,Salary,nominal-max
350021907.35,Bonus,nominal-max
397374592.49,Freelance,nominal-max
252275746.91,Bonus,nominal-max
148433254.01,Salary,nominal-max
168701834.48,Side Hustle,nominal-max
376944119.85,Bonus,nominal-max
359678257.14,Salary,nominal-max
478352308.53,Investment,nominal-max
429187420.55,Freelance,nominal-max
489951858.50,Bonus,nominal-max
30280677.89,Salary,nominal-max
461518311.15,Salary,nominal-max
400634266.94,Bonus,nominal-max
191461946.39,Salary,nominal-max
57707476.59,Side Hustle,nominal-max
224805113.92,Bonus,nominal-max
51787209.55,Freelance,nominal-max
290050431.14,Investment,nominal-max
410266417.28,Bonus,nominal-max
296375298.98,Bonus,nominal-max
148189993.52,Side Hustle,nominal-max
105424191.95,Salary,nominal-max
129054309.83,Investment,nominal-max
150950772.94,Investment,nominal-max
242023209.82,Side Hustle,nominal-max
480173860.69,Freelance,nominal-max
493393240.98,Freelance,nominal-max
191256305.40,Freelance,nominal-max
62886392.82,Salary,nominal-max
307907644.00,Investment,nominal-max
341063937.58,Salary,nominal-max
263673725.91,Salary,nominal-max
80047482.61,Bonus,nominal-max
21750834.21,Salary,nominal-max
263322183.25,Investment,nominal-max
470695359.89,Salary,nominal-max
34514660.23,Side Hustle,nominal-max
159559398.52,Investment,nominal-max
242828713.49,Side Hustle,nominal-max
347940886.62,Side Hustle,nominal-max
32742710.54,Side Hustle,nominal-max
185184125.96,Freelance,nominal-max
166392753.35,Bonus,nominal-max
419302722.80,Bonus,nominal-max
352868146.36,Salary,nominal-max
198735214.09,Salary,nominal-max
23823573.54,Investment,nominal-max
230210811.59,Investment,nominal-max
439074204.16,Bonus,nominal-max
13035366.64,Freelance,nominal-max
499204327.32,Side Hustle,nominal-max
186058396.35,Freelance,nominal-max
150018921.62,Freelance,nominal-max
308312826.27,Investment,nominal-max
71546611.50,Bonus,nominal-max
390506174.08,Freelance,nominal-max
183216680.71,Investment,nominal-max
202673980.05,Salary,nominal-max
168054131.73,Freelance,nominal-max
186683089.18,Freelance,nominal-max
218845370.52,Investment,nominal-max
92008523.50,Investment,nominal-max
355117875.65,Side Hustle,nominal-max
253227652.71,Salary,nominal-max
213658630.49,Freelance,nominal-max
19718399.47,Investment,nominal-max
9685192.36,Side Hustle,nominal-max
396664629.49,Freelance,nominal-max
428514314.02,Salary,nominal-max
134025019.28,Investment,nominal-max
386789541.32,Side Hustle,nominal-max
