amount,reason,range_type
146164044.92,Side Hustle,min-nominal
317037990.05,Freelance,min-nominal
97881106.43,Salary,min-nominal
158401287.35,Bonus,min-nominal
158984265.69,Side Hustle,min-nominal
406195720.71,Investment,min-nominal
317334776.78,Bonus,min-nominal
158124272.43,Salary,min-nominal
432779481.48,Investment,min-nominal
244303149.58,Salary,min-nominal
249961663.80,Freelance,min-nominal
74189633.20,Side Hustle,min-nominal
96858026.70,Side Hustle,min-nominal
490636622.95,Bonus,min-nominal
497677811.27,Side Hustle,min-nominal
195766358.30,Side Hustle,min-nominal
355946800.56,Salary,min-nominal
266620331.63,Salary,min-nominal
312789371.13,Side Hustle,min-nominal
370264617.91,Bonus,min-nominal
325853029.34,Bonus,min-nominal
38230200.07,Side Hustle,min-nominal
298044049.70,Investment,min-nominal
484178173.56,Freelance,min-nominal
72121856.71,Salary,min-nominal
482143754.45,Bonus,min-nominal
289910628.71,Side Hustle,min-nominal
246589119.20,Side Hustle,min-nominal
243916853.39,Investment,min-nominal
121051798.02,Bonus,min-nominal
57792013.69,Investment,min-nominal
435994771.24,Salary,min-nominal
461463893.49,Freelance,min-nominal
205441879.47,Bonus,min-nominal
350803670.15,Freelance,min-nominal
408323529.93,Side Hustle,min-nominal
272137269.63,Salary,min-nominal
26683395.33,Salary,min-nominal
363299356.02,Freelance,min-nominal
66838652.91,Salary,min-nominal
37629876.21,Bonus,min-nominal
69388512.46,Investment,min-nominal
370502319.21,Side Hustle,min-nominal
163085674.94,Side Hustle,min-nominal
52637830.49,Bonus,min-nominal
149792729.64,Investment,min-nominal
106400801.45,Freelance,min-nominal
232121453.10,Bonus,min-nominal
24103242.68,Bonus,min-nominal
441293312.10,Investment,min-nominal
417492377.49,Side Hustle,min-nominal
164969901.39,Bonus,min-nominal
259296773.52,Freelance,min-nominal
58303527.52,Investment,min-nominal
328012603.41,Investment,min-nominal
386581114.85,Investment,min-nominal
20885227.45,Salary,min-nominal
155224982.94,Investment,min-nominal
394958941.05,Bonus,min-nominal
338528251.78,Freelance,min-nominal
7617706.72,Bonus,min-nominal
298609938.14,Freelance,min-nominal
114522140.85,Side Hustle,min-nominal
462257838.54,Side Hustle,min-nominal
310376797.75,Investment,min-nominal
187480169.01,Side Hustle,min-nominal
165462603.89,Investment,min-nominal
140916916.02,Side Hustle,min-nominal
475079987.86,Investment,min-nominal
129288172.38,Salary,min-nominal
439520350.40,Salary,min-nominal
85611861.47,Salary,min-nominal
476279472.56,Salary,min-nominal
27151286.47,Side Hustle,min-nominal
114122786.77,Bonus,min-nominal
445411153.98,Bonus,min-nominal
468296910.40,Bonus,min-nominal
497758748.16,Salary,min-nominal
468455416.99,Investment,min-nominal
479486244.75,Bonus,min-nominal
134342997.79,Salary,min-nominal
118746283.18,Investment,min-nominal
230386241.55,Side Hustle,min-nominal
454491677.72,Investment,min-nominal
298309913.29,Salary,min-nominal
199352169.47,Salary,min-nominal
468785633.65,Salary,min-nominal
20617703.52,Freelance,min-nominal
198788098.13,Investment,min-nominal
378813614.81,Side Hustle,min-nominal
413458871.01,Bonus,min-nominal
175705718.23,Side Hustle,min-nominal
450346929.55,Bonus,min-nominal
283231350.28,Freelance,min-nominal
93209759.63,Salary,min-nominal
48398667.88,Investment,min-nominal
233232406.85,Freelance,min-nominal
413525370.09,Freelance,min-nominal
331479073.91,Freelance,min-nominal
118505914.60,Freelance,min-nominal
159372908.40,Freelance,min-nominal
394623816.56,Freelance,min-nominal
428552817.71,Bonus,min-nominal
145593734.80,Investment,min-nominal
59947674.11,Investment,min-nominal
189171880.68,Salary,min-nominal
289510582.53,Side Hustle,min-nominal
495270047.24,Freelance,min-nominal
127760750.73,Freelance,min-nominal
367816937.91,Side Hustle,min-nominal
327885548.07,Salary,min-nominal
236713536.74,Salary,min-nominal
426276434.92,Side Hustle,min-nominal
32520750.60,Freelance,min-nominal
186433061.18,Salary,min-nominal
334704858.38,Salary,min-nominal
246410717.24,Freelance,min-nominal
9369073.17,Side Hustle,min-nominal
168455670.21,Investment,min-nominal
474749226.78,Side Hustle,min-nominal
152036172.96,Bonus,min-nominal
462993521.70,Salary,min-nominal
265808498.90,Freelance,min-nominal
40836975.45,Investment,min-nominal
305646433.58,Freelance,min-nominal
135990062.09,Bonus,min-nominal
303008979.14,Investment,min-nominal
11970679.90,Bonus,min-nominal
306739215.70,Bonus,min-nominal
483613160.17,Bonus,min-nominal
490801624.42,Side Hustle,min-nominal
55794207.06,Side Hustle,min-nominal
307215641.04,Side Hustle,min-nominal
56543924.23,Salary,min-nominal
97078505.18,Bonus,min-nominal
375491584.13,Investment,min-nominal
90456373.99,Investment,min-nominal
82675342.90,Salary,min-nominal
498232331.76,Investment,min-nominal
409580109.16,Bonus,min-nominal
113723814.71,Bonus,min-nominal
312627040.68,Freelance,min-nominal
69819781.56,Investment,min-nominal
293304411.86,Salary,min-nominal
217152569.77,Bonus,min-nominal
323096757.71,Side Hustle,min-nominal
211838289.57,Salary,min-nominal
65045224.19,Salary,min-nominal
296828783.75,Investment,min-nominal
117174903.37,Side Hustle,min-nominal
280970433.66,Investment,min-nominal
441488550.21,Freelance,min-nominal
224322428.01,Bonus,min-nominal
21393577.51,Freelance,min-nominal
319825985.11,Investment,min-nominal
91257925.44,Freelance,min-nominal
170524382.37,Bonus,min-nominal
55550514.03,Freelance,min-nominal
231512087.65,Side Hustle,min-nominal
208294683.06,Side Hustle,min-nominal
257754120.64,Side Hustle,min-nominal
143243156.51,Side Hustle,min-nominal
446788160.66,Salary,min-nominal
323477986.47,Side Hustle,min-nominal
120841453.18,Bonus,min-nominal
238567676.49,Side Hustle,min-nominal
170612839.81,Investment,min-nominal
195808418.95,Side Hustle,min-nominal
5249496.69,Investment,min-nominal
167582059.71,Salary,min-nominal
475065780.28,Investment,min-nominal
292936155.50,Side Hustle,min-nominal
468294138.52,Bonus,min-nominal
221902127.40,Freelance,min-nominal
326428372.49,Bonus,min-nominal
304896484.20,Freelance,min-nominal
78128554.83,Salary,min-nominal
296193688.15,Investment,min-nominal
95632784.37,Salary,min-nominal
334622704.38,Freelance,min-nominal
224399665.80,Side Hustle,min-nominal
131343816.31,Freelance,min-nominal
203339830.72,Side Hustle,min-nominal
374138440.37,Bonus,min-nominal
264346605.87,Investment,min-nominal
10738445.95,Freelance,min-nominal
293581680.41,Freelance,min-nominal
406288150.45,Investment,min-nominal
228599757.93,Salary,min-nominal
58343324.74,Freelance,min-nominal
213206574.79,Side Hustle,min-nominal
468447197.55,Salary,min-nominal
202051945.86,Freelance,min-nominal
104179699.01,Freelance,min-nominal
98287988.68,Bonus,min-nominal
276859243.25,Salary,min-nominal
276911794.26,Freelance,min-nominal
415305643.06,Freelance,min-nominal
33211971.89,Freelance,min-nominal
38081301.62,Side Hustle,min-nominal
147412511.56,Bonus,min-nominal
438558635.49,Bonus,min-nominal
53331847.76,Salary,min-nominal
367473407.28,Freelance,min-nominal
478637763.33,Investment,min-nominal
65084321.31,Freelance,min-nominal
207880314.95,Side Hustle,min-nominal
293752226.53,Freelance,min-nominal
135539267.50,Side Hustle,min-nominal
306071036.34,Investment,min-nominal
486254850.09,Freelance,min-nominal
153334667.75,Freelance,min-nominal
202459330.40,Freelance,min-nominal
164129243.32,Side Hustle,min-nominal
137843015.68,Bonus,min-nominal
268529782.81,Side Hustle,min-nominal
458334789.79,Freelance,min-nominal
395399309.63,Side Hustle,min-nominal
283230107.27,Freelance,min-nominal
159594263.48,Side Hustle,min-nominal
98246858.06,Side Hustle,min-nominal
283741086.79,Investment,min-nominal
222932213.41,Investment,min-nominal
162248686.96,Investment,min-nominal
8094967.00,Side Hustle,min-nominal
490252639.67,Bonus,min-nominal
498723869.62,Freelance,min-nominal
209459023.05,Salary,min-nominal
305910796.53,Investment,min-nominal
498885569.36,Freelance,min-nominal
52179833.55,Bonus,min-nominal
189119538.02,Bonus,min-nominal
160691986.79,Salary,min-nominal
152068592.20,Freelance,min-nominal
255226673.04,Investment,min-nominal
207730674.47,Salary,min-nominal
87623360.79,Salary,min-nominal
259020620.59,Bonus,min-nominal
158300390.68,Freelance,min-nominal
274247214.06,Salary,min-nominal
497166754.25,Bonus,min-nominal
263829208.91,Side Hustle,min-nominal
13132200.57,Freelance,min-nominal
367979167.20,Side Hustle,min-nominal
244738734.41,Side Hustle,min-nominal
480389687.36,Salary,min-nominal
479235429.67,Freelance,min-nominal
69759923.41,Investment,min-nominal
287558916.54,Side Hustle,min-nominal
436944752.18,Bonus,min-nominal
415841982.95,Salary,min-nominal
416553141.70,Bonus,min-nominal
305739829.40,Side Hustle,min-nominal
424234151.10,Freelance,min-nominal
294338028.32,Side Hustle,min-nominal
386251905.84,Investment,min-nominal
285802433.32,Bonus,min-nominal
408158109.34,Freelance,min-nominal
40174033.55,Investment,min-nominal
431630736.92,Salary,min-nominal
96539858.88,Investment,min-nominal
50378148.83,Bonus,min-nominal
27775117.53,Freelance,min-nominal
260243055.27,Investment,min-nominal
9515095.22,Side Hustle,min-nominal
178423199.99,Salary,min-nominal
7153595.72,Bonus,min-nominal
100513731.06,Salary,min-nominal
429466705.59,Bonus,min-nominal
160638674.43,Investment,min-nominal
436726138.97,Freelance,min-nominal
3358414.37,Freelance,min-nominal
303509865.67,Freelance,min-nominal
270710279.02,Salary,min-nominal
33264072.08,Salary,min-nominal
303368274.32,Investment,min-nominal
272258326.47,Freelance,min-nominal
271514471.10,Investment,min-nominal
326955806.28,Bonus,min-nominal
203930899.48,Bonus,min-nominal
110856293.16,Investment,min-nominal
108691438.92,Salary,min-nominal
127236297.41,Side Hustle,min-nominal
56615242.45,Salary,min-nominal
383397209.16,Salary,min-nominal
280606403.60,Bonus,min-nominal
63339365.55,Salary,min-nominal
276730126.71,Bonus,min-nominal
320120.94,Salary,min-nominal
143259325.71,Investment,min-nominal
262454205.59,Salary,min-nominal
474173420.98,Freelance,min-nominal
25112130.93,Side Hustle,min-nominal
116222776.96,Side Hustle,min-nominal
267918356.77,Bonus,min-nominal
281520599.11,Salary,min-nominal
124009175.99,Bonus,min-nominal
478832244.77,Salary,min-nominal
480055228.56,Salary,min-nominal
29758525.28,Side Hustle,min-nominal
490375232.19,Side Hustle,min-nominal
184622546.34,Side Hustle,min-nominal
223064968.60,Freelance,min-nominal
356152476.03,Side Hustle,min-nominal
404053684.97,Freelance,min-nominal
376398766.74,Salary,min-nominal
2803215.42,Side Hustle,min-nominal
28441315.24,Investment,min-nominal
305222602.73,Investment,min-nominal
54349546.66,Side Hustle,min-nominal
122333200.63,Bonus,min-nominal
234887773.44,Bonus,min-nominal
372149142.81,Side Hustle,min-nominal
135254943.61,Side Hustle,min-nominal
64812290.96,Salary,min-nominal
320667859.23,Salary,min-nominal
92726462.51,Side Hustle,min-nominal
442111028.59,Freelance,min-nominal
436574914.43,Investment,min-nominal
447665429.16,Bonus,min-nominal
210789845.78,Investment,min-nominal
480387334.47,Investment,min-nominal
287199664.23,Investment,min-nominal
416945030.94,Salary,min-nominal
209947075.29,Salary,min-nominal
189653413.85,Bonus,min-nominal
287898913.91,Salary,min-nominal
421008092.43,Bonus,min-nominal
170021233.67,Side Hustle,min-nominal
207454807.43,Bonus,min-nominal
54745483.47,Bonus,min-nominal
286394507.71,Salary,min-nominal
394192557.77,Freelance,min-nominal
46088494.44,Salary,min-nominal
349051122.95,Investment,min-nominal
326273998.03,Freelance,min-nominal
158539148.87,Investment,min-nominal
462322443.29,Freelance,min-nominal
473637911.91,Side Hustle,min-nominal
247378195.07,Freelance,min-nominal
279914627.87,Freelance,min-nominal
195123255.31,Bonus,min-nominal
410794057.79,Salary,min-nominal
145956858.72,Bonus,min-nominal
432964153.12,Investment,min-nominal
157100543.59,Freelance,min-nominal
115381538.42,Freelance,min-nominal
483398397.21,Freelance,min-nominal
272568492.67,Salary,min-nominal
91646316.88,Bonus,min-nominal
384863748.82,Side Hustle,min-nominal
53736996.19,Salary,min-nominal
434119015.48,Investment,min-nominal
149641815.70,Side Hustle,min-nominal
376947223.50,Salary,min-nominal
342475712.44,Bonus,min-nominal
390764985.66,Side Hustle,min-nominal
297124251.98,Side Hustle,min-nominal
135082056.67,Bonus,min-nominal
328986825.00,Side Hustle,min-nominal
444137493.68,Side Hustle,min-nominal
438450024.70,Freelance,min-nominal
412241577.09,Side Hustle,min-nominal
203207882.98,Bonus,min-nominal
313043008.38,Salary,min-nominal
128260792.07,Freelance,min-nominal
154202733.12,Freelance,min-nominal
151433818.61,Side Hustle,min-nominal
363232509.19,Salary,min-nominal
249953122.01,Salary,min-nominal
214974040.23,Freelance,min-nominal
315712630.99,Investment,min-nominal
490590541.88,Freelance,min-nominal
58372139.99,Salary,min-nominal
229069224.23,Bonus,min-nominal
246684039.70,Freelance,min-nominal
